,precision,recall,f1-score,support
blues,0.08641975308641975,0.07777777777777778,0.08187134502923976,90.0
classical,0.0979020979020979,0.15730337078651685,0.1206896551724138,89.0
country,0.10784313725490197,0.12359550561797752,0.11518324607329843,89.0
disco,0.14285714285714285,0.10112359550561797,0.11842105263157894,89.0
hiphop,0.12307692307692308,0.0898876404494382,0.1038961038961039,89.0
jazz,0.14084507042253522,0.1111111111111111,0.12422360248447205,90.0
metal,0.029850746268656716,0.022222222222222223,0.025477707006369428,90.0
pop,0.12686567164179105,0.18888888888888888,0.15178571428571427,90.0
reggae,0.057971014492753624,0.044444444444444446,0.050314465408805034,90.0
rock,0.11,0.12359550561797752,0.1164021164021164,89.0
accuracy,0.10391061452513967,0.10391061452513967,0.10391061452513967,0.10391061452513967
macro avg,0.10236315570032224,0.10399500624219724,0.1008265008390112,895.0
weighted avg,0.1022850958985463,0.10391061452513967,0.10074777495076488,895.0
